image_path,label,split,label_encoded
data/raw/cifar-10/train/28155.png,ship,val,8
data/raw/cifar-10/train/680.png,truck,val,9
data/raw/cifar-10/train/43759.png,deer,val,4
data/raw/cifar-10/train/23577.png,horse,val,7
data/raw/cifar-10/train/5102.png,horse,val,7
data/raw/cifar-10/train/12843.png,horse,val,7
data/raw/cifar-10/train/36275.png,frog,val,6
data/raw/cifar-10/train/13807.png,frog,val,6
data/raw/cifar-10/train/11134.png,automobile,val,1
data/raw/cifar-10/train/14075.png,automobile,val,1
data/raw/cifar-10/train/44985.png,ship,val,8
data/raw/cifar-10/train/46007.png,dog,val,5
data/raw/cifar-10/train/27804.png,frog,val,6
data/raw/cifar-10/train/36185.png,bird,val,2
data/raw/cifar-10/train/31552.png,dog,val,5
data/raw/cifar-10/train/32703.png,cat,val,3
data/raw/cifar-10/train/43365.png,deer,val,4
data/raw/cifar-10/train/35639.png,bird,val,2
data/raw/cifar-10/train/7073.png,dog,val,5
data/raw/cifar-10/train/22420.png,automobile,val,1
data/raw/cifar-10/train/27981.png,bird,val,2
data/raw/cifar-10/train/22287.png,airplane,val,0
data/raw/cifar-10/train/38188.png,airplane,val,0
data/raw/cifar-10/train/19203.png,automobile,val,1
data/raw/cifar-10/train/1928.png,horse,val,7
data/raw/cifar-10/train/15143.png,truck,val,9
data/raw/cifar-10/train/13169.png,frog,val,6
data/raw/cifar-10/train/34322.png,airplane,val,0
data/raw/cifar-10/train/37007.png,dog,val,5
data/raw/cifar-10/train/19634.png,airplane,val,0
data/raw/cifar-10/train/18838.png,bird,val,2
data/raw/cifar-10/train/6959.png,dog,val,5
data/raw/cifar-10/train/32108.png,airplane,val,0
data/raw/cifar-10/train/3326.png,bird,val,2
data/raw/cifar-10/train/12697.png,dog,val,5
data/raw/cifar-10/train/16336.png,cat,val,3
data/raw/cifar-10/train/37502.png,dog,val,5
data/raw/cifar-10/train/17018.png,automobile,val,1
data/raw/cifar-10/train/24430.png,bird,val,2
data/raw/cifar-10/train/22073.png,automobile,val,1
data/raw/cifar-10/train/13295.png,truck,val,9
data/raw/cifar-10/train/6539.png,horse,val,7
data/raw/cifar-10/train/6134.png,bird,val,2
data/raw/cifar-10/train/3945.png,bird,val,2
data/raw/cifar-10/train/10898.png,dog,val,5
data/raw/cifar-10/train/6519.png,airplane,val,0
data/raw/cifar-10/train/36917.png,deer,val,4
data/raw/cifar-10/train/27794.png,frog,val,6
data/raw/cifar-10/train/41466.png,ship,val,8
data/raw/cifar-10/train/34786.png,ship,val,8
data/raw/cifar-10/train/31060.png,dog,val,5
data/raw/cifar-10/train/37828.png,deer,val,4
data/raw/cifar-10/train/15892.png,automobile,val,1
data/raw/cifar-10/train/35910.png,ship,val,8
data/raw/cifar-10/train/24653.png,cat,val,3
data/raw/cifar-10/train/33863.png,deer,val,4
data/raw/cifar-10/train/15732.png,bird,val,2
data/raw/cifar-10/train/21444.png,ship,val,8
data/raw/cifar-10/train/30894.png,bird,val,2
data/raw/cifar-10/train/22529.png,frog,val,6
data/raw/cifar-10/train/27480.png,deer,val,4
data/raw/cifar-10/train/23030.png,deer,val,4
data/raw/cifar-10/train/9452.png,horse,val,7
data/raw/cifar-10/train/42377.png,airplane,val,0
data/raw/cifar-10/train/11639.png,frog,val,6
data/raw/cifar-10/train/42280.png,truck,val,9
data/raw/cifar-10/train/6282.png,deer,val,4
data/raw/cifar-10/train/31620.png,automobile,val,1
data/raw/cifar-10/train/19059.png,horse,val,7
data/raw/cifar-10/train/14035.png,dog,val,5
data/raw/cifar-10/train/13464.png,cat,val,3
data/raw/cifar-10/train/1755.png,dog,val,5
data/raw/cifar-10/train/8605.png,horse,val,7
data/raw/cifar-10/train/30880.png,automobile,val,1
data/raw/cifar-10/train/27581.png,bird,val,2
data/raw/cifar-10/train/8219.png,bird,val,2
data/raw/cifar-10/train/27625.png,deer,val,4
data/raw/cifar-10/train/30453.png,cat,val,3
data/raw/cifar-10/train/36249.png,horse,val,7
data/raw/cifar-10/train/9629.png,horse,val,7
data/raw/cifar-10/train/10697.png,dog,val,5
data/raw/cifar-10/train/19247.png,cat,val,3
data/raw/cifar-10/train/15183.png,bird,val,2
data/raw/cifar-10/train/22479.png,dog,val,5
data/raw/cifar-10/train/5988.png,ship,val,8
data/raw/cifar-10/train/27941.png,airplane,val,0
data/raw/cifar-10/train/34888.png,dog,val,5
data/raw/cifar-10/train/46559.png,frog,val,6
data/raw/cifar-10/train/10506.png,bird,val,2
data/raw/cifar-10/train/11206.png,cat,val,3
data/raw/cifar-10/train/37301.png,cat,val,3
data/raw/cifar-10/train/33695.png,airplane,val,0
data/raw/cifar-10/train/18033.png,deer,val,4
data/raw/cifar-10/train/15458.png,frog,val,6
data/raw/cifar-10/train/13684.png,frog,val,6
data/raw/cifar-10/train/906.png,airplane,val,0
data/raw/cifar-10/train/26521.png,dog,val,5
data/raw/cifar-10/train/2812.png,deer,val,4
data/raw/cifar-10/train/22736.png,frog,val,6
data/raw/cifar-10/train/35010.png,cat,val,3
data/raw/cifar-10/train/47979.png,ship,val,8
data/raw/cifar-10/train/1444.png,bird,val,2
data/raw/cifar-10/train/7029.png,horse,val,7
data/raw/cifar-10/train/2402.png,airplane,val,0
data/raw/cifar-10/train/22422.png,automobile,val,1
data/raw/cifar-10/train/8256.png,cat,val,3
data/raw/cifar-10/train/8021.png,dog,val,5
data/raw/cifar-10/train/49568.png,ship,val,8
data/raw/cifar-10/train/2003.png,truck,val,9
data/raw/cifar-10/train/23864.png,airplane,val,0
data/raw/cifar-10/train/24847.png,deer,val,4
data/raw/cifar-10/train/20691.png,horse,val,7
data/raw/cifar-10/train/6220.png,ship,val,8
data/raw/cifar-10/train/44323.png,cat,val,3
data/raw/cifar-10/train/38630.png,dog,val,5
data/raw/cifar-10/train/25593.png,horse,val,7
data/raw/cifar-10/train/19422.png,frog,val,6
data/raw/cifar-10/train/41305.png,horse,val,7
data/raw/cifar-10/train/37718.png,frog,val,6
data/raw/cifar-10/train/6664.png,airplane,val,0
data/raw/cifar-10/train/9117.png,ship,val,8
data/raw/cifar-10/train/26291.png,automobile,val,1
data/raw/cifar-10/train/4377.png,bird,val,2
data/raw/cifar-10/train/1354.png,truck,val,9
data/raw/cifar-10/train/28902.png,truck,val,9
data/raw/cifar-10/train/14091.png,deer,val,4
data/raw/cifar-10/train/23336.png,dog,val,5
data/raw/cifar-10/train/16870.png,cat,val,3
data/raw/cifar-10/train/16110.png,horse,val,7
data/raw/cifar-10/train/47183.png,automobile,val,1
data/raw/cifar-10/train/44231.png,bird,val,2
data/raw/cifar-10/train/519.png,ship,val,8
data/raw/cifar-10/train/40363.png,cat,val,3
data/raw/cifar-10/train/43709.png,airplane,val,0
data/raw/cifar-10/train/41976.png,airplane,val,0
data/raw/cifar-10/train/36262.png,bird,val,2
data/raw/cifar-10/train/26605.png,ship,val,8
data/raw/cifar-10/train/10598.png,dog,val,5
data/raw/cifar-10/train/7660.png,automobile,val,1
data/raw/cifar-10/train/1583.png,horse,val,7
data/raw/cifar-10/train/11940.png,airplane,val,0
data/raw/cifar-10/train/15217.png,horse,val,7
data/raw/cifar-10/train/4662.png,automobile,val,1
data/raw/cifar-10/train/27341.png,truck,val,9
data/raw/cifar-10/train/43222.png,dog,val,5
data/raw/cifar-10/train/915.png,frog,val,6
data/raw/cifar-10/train/22304.png,automobile,val,1
data/raw/cifar-10/train/1954.png,deer,val,4
data/raw/cifar-10/train/35433.png,deer,val,4
data/raw/cifar-10/train/33438.png,truck,val,9
data/raw/cifar-10/train/16875.png,frog,val,6
data/raw/cifar-10/train/11211.png,truck,val,9
data/raw/cifar-10/train/37825.png,truck,val,9
data/raw/cifar-10/train/8507.png,truck,val,9
data/raw/cifar-10/train/49717.png,automobile,val,1
data/raw/cifar-10/train/45411.png,deer,val,4
data/raw/cifar-10/train/30949.png,ship,val,8
data/raw/cifar-10/train/38260.png,deer,val,4
data/raw/cifar-10/train/36504.png,cat,val,3
data/raw/cifar-10/train/36464.png,frog,val,6
data/raw/cifar-10/train/46927.png,ship,val,8
data/raw/cifar-10/train/24480.png,frog,val,6
data/raw/cifar-10/train/21852.png,cat,val,3
data/raw/cifar-10/train/18371.png,frog,val,6
data/raw/cifar-10/train/29476.png,ship,val,8
data/raw/cifar-10/train/17374.png,bird,val,2
data/raw/cifar-10/train/12691.png,horse,val,7
data/raw/cifar-10/train/49214.png,deer,val,4
data/raw/cifar-10/train/3873.png,deer,val,4
data/raw/cifar-10/train/45997.png,truck,val,9
data/raw/cifar-10/train/15449.png,cat,val,3
data/raw/cifar-10/train/42552.png,cat,val,3
data/raw/cifar-10/train/4708.png,deer,val,4
data/raw/cifar-10/train/40921.png,frog,val,6
data/raw/cifar-10/train/4498.png,deer,val,4
data/raw/cifar-10/train/18989.png,frog,val,6
data/raw/cifar-10/train/23068.png,dog,val,5
data/raw/cifar-10/train/24717.png,ship,val,8
data/raw/cifar-10/train/40406.png,dog,val,5
data/raw/cifar-10/train/11317.png,truck,val,9
data/raw/cifar-10/train/32695.png,frog,val,6
data/raw/cifar-10/train/21495.png,dog,val,5
data/raw/cifar-10/train/42547.png,horse,val,7
data/raw/cifar-10/train/49084.png,cat,val,3
data/raw/cifar-10/train/37226.png,truck,val,9
data/raw/cifar-10/train/25638.png,horse,val,7
data/raw/cifar-10/train/5620.png,deer,val,4
data/raw/cifar-10/train/3629.png,truck,val,9
data/raw/cifar-10/train/49286.png,frog,val,6
data/raw/cifar-10/train/33700.png,bird,val,2
data/raw/cifar-10/train/41718.png,horse,val,7
data/raw/cifar-10/train/21896.png,truck,val,9
data/raw/cifar-10/train/15991.png,deer,val,4
data/raw/cifar-10/train/42693.png,ship,val,8
data/raw/cifar-10/train/16763.png,frog,val,6
data/raw/cifar-10/train/6138.png,automobile,val,1
data/raw/cifar-10/train/1573.png,truck,val,9
data/raw/cifar-10/train/43045.png,deer,val,4
data/raw/cifar-10/train/44415.png,ship,val,8
data/raw/cifar-10/train/2381.png,truck,val,9
data/raw/cifar-10/train/24774.png,bird,val,2
data/raw/cifar-10/train/24443.png,dog,val,5
data/raw/cifar-10/train/21378.png,ship,val,8
data/raw/cifar-10/train/22297.png,truck,val,9
data/raw/cifar-10/train/7332.png,horse,val,7
data/raw/cifar-10/train/1552.png,automobile,val,1
data/raw/cifar-10/train/27966.png,truck,val,9
data/raw/cifar-10/train/45172.png,horse,val,7
data/raw/cifar-10/train/27107.png,deer,val,4
data/raw/cifar-10/train/29329.png,ship,val,8
data/raw/cifar-10/train/13597.png,frog,val,6
data/raw/cifar-10/train/39237.png,airplane,val,0
data/raw/cifar-10/train/17035.png,ship,val,8
data/raw/cifar-10/train/42211.png,automobile,val,1
data/raw/cifar-10/train/14800.png,horse,val,7
data/raw/cifar-10/train/32664.png,ship,val,8
data/raw/cifar-10/train/29326.png,automobile,val,1
data/raw/cifar-10/train/3841.png,automobile,val,1
data/raw/cifar-10/train/49099.png,deer,val,4
data/raw/cifar-10/train/26666.png,cat,val,3
data/raw/cifar-10/train/46520.png,automobile,val,1
data/raw/cifar-10/train/31521.png,horse,val,7
data/raw/cifar-10/train/5097.png,bird,val,2
data/raw/cifar-10/train/24176.png,truck,val,9
data/raw/cifar-10/train/5391.png,truck,val,9
data/raw/cifar-10/train/23009.png,frog,val,6
data/raw/cifar-10/train/2534.png,bird,val,2
data/raw/cifar-10/train/40859.png,truck,val,9
data/raw/cifar-10/train/39083.png,bird,val,2
data/raw/cifar-10/train/480.png,cat,val,3
data/raw/cifar-10/train/20399.png,airplane,val,0
data/raw/cifar-10/train/26389.png,dog,val,5
data/raw/cifar-10/train/18909.png,automobile,val,1
data/raw/cifar-10/train/40479.png,horse,val,7
data/raw/cifar-10/train/20811.png,deer,val,4
data/raw/cifar-10/train/41624.png,deer,val,4
data/raw/cifar-10/train/3706.png,truck,val,9
data/raw/cifar-10/train/23716.png,cat,val,3
data/raw/cifar-10/train/39101.png,cat,val,3
data/raw/cifar-10/train/43200.png,truck,val,9
data/raw/cifar-10/train/5766.png,airplane,val,0
data/raw/cifar-10/train/26979.png,deer,val,4
data/raw/cifar-10/train/46805.png,frog,val,6
data/raw/cifar-10/train/19364.png,automobile,val,1
data/raw/cifar-10/train/1854.png,ship,val,8
data/raw/cifar-10/train/49988.png,bird,val,2
data/raw/cifar-10/train/35589.png,ship,val,8
data/raw/cifar-10/train/20247.png,ship,val,8
data/raw/cifar-10/train/18947.png,dog,val,5
data/raw/cifar-10/train/42338.png,dog,val,5
data/raw/cifar-10/train/11448.png,cat,val,3
data/raw/cifar-10/train/7647.png,ship,val,8
data/raw/cifar-10/train/6507.png,frog,val,6
data/raw/cifar-10/train/30645.png,frog,val,6
data/raw/cifar-10/train/24231.png,deer,val,4
data/raw/cifar-10/train/43845.png,horse,val,7
data/raw/cifar-10/train/20435.png,airplane,val,0
data/raw/cifar-10/train/37636.png,horse,val,7
data/raw/cifar-10/train/4366.png,ship,val,8
data/raw/cifar-10/train/10291.png,ship,val,8
data/raw/cifar-10/train/1457.png,truck,val,9
data/raw/cifar-10/train/49778.png,automobile,val,1
data/raw/cifar-10/train/43886.png,deer,val,4
data/raw/cifar-10/train/28568.png,truck,val,9
data/raw/cifar-10/train/10057.png,truck,val,9
data/raw/cifar-10/train/8862.png,ship,val,8
data/raw/cifar-10/train/46262.png,bird,val,2
data/raw/cifar-10/train/4968.png,airplane,val,0
data/raw/cifar-10/train/11845.png,airplane,val,0
data/raw/cifar-10/train/17202.png,truck,val,9
data/raw/cifar-10/train/24273.png,bird,val,2
data/raw/cifar-10/train/30398.png,horse,val,7
data/raw/cifar-10/train/16375.png,dog,val,5
data/raw/cifar-10/train/33189.png,automobile,val,1
data/raw/cifar-10/train/20921.png,cat,val,3
data/raw/cifar-10/train/24861.png,ship,val,8
data/raw/cifar-10/train/49782.png,bird,val,2
data/raw/cifar-10/train/24010.png,truck,val,9
data/raw/cifar-10/train/33976.png,airplane,val,0
data/raw/cifar-10/train/33840.png,truck,val,9
data/raw/cifar-10/train/22383.png,automobile,val,1
data/raw/cifar-10/train/424.png,bird,val,2
data/raw/cifar-10/train/43727.png,cat,val,3
data/raw/cifar-10/train/26613.png,deer,val,4
data/raw/cifar-10/train/29294.png,airplane,val,0
data/raw/cifar-10/train/4733.png,bird,val,2
data/raw/cifar-10/train/25900.png,cat,val,3
data/raw/cifar-10/train/21926.png,bird,val,2
data/raw/cifar-10/train/14929.png,horse,val,7
data/raw/cifar-10/train/29823.png,automobile,val,1
data/raw/cifar-10/train/20517.png,truck,val,9
data/raw/cifar-10/train/44543.png,bird,val,2
data/raw/cifar-10/train/42139.png,deer,val,4
data/raw/cifar-10/train/8815.png,horse,val,7
data/raw/cifar-10/train/13453.png,frog,val,6
data/raw/cifar-10/train/17520.png,ship,val,8
data/raw/cifar-10/train/21336.png,horse,val,7
data/raw/cifar-10/train/39765.png,truck,val,9
data/raw/cifar-10/train/19502.png,frog,val,6
data/raw/cifar-10/train/11677.png,ship,val,8
data/raw/cifar-10/train/7244.png,airplane,val,0
data/raw/cifar-10/train/49152.png,automobile,val,1
data/raw/cifar-10/train/49774.png,cat,val,3
data/raw/cifar-10/train/1490.png,horse,val,7
data/raw/cifar-10/train/48363.png,dog,val,5
data/raw/cifar-10/train/2680.png,ship,val,8
data/raw/cifar-10/train/17331.png,ship,val,8
data/raw/cifar-10/train/23494.png,bird,val,2
data/raw/cifar-10/train/27076.png,airplane,val,0
data/raw/cifar-10/train/39711.png,frog,val,6
data/raw/cifar-10/train/30164.png,horse,val,7
data/raw/cifar-10/train/3996.png,dog,val,5
data/raw/cifar-10/train/40149.png,bird,val,2
data/raw/cifar-10/train/18015.png,deer,val,4
data/raw/cifar-10/train/15230.png,dog,val,5
data/raw/cifar-10/train/42492.png,dog,val,5
data/raw/cifar-10/train/44419.png,automobile,val,1
data/raw/cifar-10/train/40752.png,automobile,val,1
data/raw/cifar-10/train/33677.png,truck,val,9
data/raw/cifar-10/train/21482.png,frog,val,6
data/raw/cifar-10/train/756.png,frog,val,6
data/raw/cifar-10/train/14334.png,horse,val,7
data/raw/cifar-10/train/6826.png,ship,val,8
data/raw/cifar-10/train/4042.png,truck,val,9
data/raw/cifar-10/train/14961.png,dog,val,5
data/raw/cifar-10/train/18505.png,horse,val,7
data/raw/cifar-10/train/11727.png,frog,val,6
data/raw/cifar-10/train/31547.png,bird,val,2
data/raw/cifar-10/train/46402.png,truck,val,9
data/raw/cifar-10/train/580.png,truck,val,9
data/raw/cifar-10/train/43906.png,frog,val,6
data/raw/cifar-10/train/27523.png,airplane,val,0
data/raw/cifar-10/train/38374.png,dog,val,5
data/raw/cifar-10/train/25566.png,frog,val,6
data/raw/cifar-10/train/22637.png,automobile,val,1
data/raw/cifar-10/train/44262.png,horse,val,7
data/raw/cifar-10/train/35634.png,airplane,val,0
data/raw/cifar-10/train/20144.png,cat,val,3
data/raw/cifar-10/train/11574.png,deer,val,4
data/raw/cifar-10/train/18149.png,cat,val,3
data/raw/cifar-10/train/42457.png,airplane,val,0
data/raw/cifar-10/train/44351.png,airplane,val,0
data/raw/cifar-10/train/32464.png,ship,val,8
data/raw/cifar-10/train/20952.png,automobile,val,1
data/raw/cifar-10/train/12719.png,truck,val,9
data/raw/cifar-10/train/38395.png,horse,val,7
data/raw/cifar-10/train/42393.png,automobile,val,1
data/raw/cifar-10/train/6681.png,horse,val,7
data/raw/cifar-10/train/33605.png,frog,val,6
data/raw/cifar-10/train/13413.png,deer,val,4
data/raw/cifar-10/train/14264.png,deer,val,4
data/raw/cifar-10/train/40685.png,horse,val,7
data/raw/cifar-10/train/38999.png,truck,val,9
data/raw/cifar-10/train/35913.png,ship,val,8
data/raw/cifar-10/train/22514.png,deer,val,4
data/raw/cifar-10/train/25861.png,deer,val,4
data/raw/cifar-10/train/6388.png,deer,val,4
data/raw/cifar-10/train/30735.png,deer,val,4
data/raw/cifar-10/train/33984.png,airplane,val,0
data/raw/cifar-10/train/18915.png,horse,val,7
data/raw/cifar-10/train/9026.png,truck,val,9
data/raw/cifar-10/train/10923.png,frog,val,6
data/raw/cifar-10/train/21290.png,truck,val,9
data/raw/cifar-10/train/47513.png,truck,val,9
data/raw/cifar-10/train/6559.png,bird,val,2
data/raw/cifar-10/train/47531.png,deer,val,4
data/raw/cifar-10/train/40079.png,cat,val,3
data/raw/cifar-10/train/41519.png,deer,val,4
data/raw/cifar-10/train/37886.png,dog,val,5
data/raw/cifar-10/train/20432.png,cat,val,3
data/raw/cifar-10/train/13580.png,dog,val,5
data/raw/cifar-10/train/47548.png,cat,val,3
data/raw/cifar-10/train/1612.png,automobile,val,1
data/raw/cifar-10/train/23687.png,frog,val,6
data/raw/cifar-10/train/6092.png,dog,val,5
data/raw/cifar-10/train/46170.png,dog,val,5
data/raw/cifar-10/train/49764.png,horse,val,7
data/raw/cifar-10/train/24446.png,airplane,val,0
data/raw/cifar-10/train/26063.png,deer,val,4
data/raw/cifar-10/train/45053.png,truck,val,9
data/raw/cifar-10/train/33738.png,dog,val,5
data/raw/cifar-10/train/32078.png,ship,val,8
data/raw/cifar-10/train/20775.png,automobile,val,1
data/raw/cifar-10/train/44661.png,bird,val,2
data/raw/cifar-10/train/49718.png,airplane,val,0
data/raw/cifar-10/train/10580.png,frog,val,6
data/raw/cifar-10/train/44700.png,truck,val,9
data/raw/cifar-10/train/8102.png,cat,val,3
data/raw/cifar-10/train/5969.png,truck,val,9
data/raw/cifar-10/train/34328.png,automobile,val,1
data/raw/cifar-10/train/41799.png,dog,val,5
data/raw/cifar-10/train/3066.png,ship,val,8
data/raw/cifar-10/train/40397.png,frog,val,6
data/raw/cifar-10/train/9006.png,cat,val,3
data/raw/cifar-10/train/10410.png,bird,val,2
data/raw/cifar-10/train/2322.png,horse,val,7
data/raw/cifar-10/train/37158.png,truck,val,9
data/raw/cifar-10/train/14386.png,deer,val,4
data/raw/cifar-10/train/38601.png,dog,val,5
data/raw/cifar-10/train/39891.png,truck,val,9
data/raw/cifar-10/train/8845.png,bird,val,2
data/raw/cifar-10/train/35598.png,bird,val,2
data/raw/cifar-10/train/39393.png,airplane,val,0
data/raw/cifar-10/train/8513.png,ship,val,8
data/raw/cifar-10/train/29642.png,airplane,val,0
data/raw/cifar-10/train/26754.png,dog,val,5
data/raw/cifar-10/train/3884.png,ship,val,8
data/raw/cifar-10/train/22753.png,frog,val,6
data/raw/cifar-10/train/15225.png,cat,val,3
data/raw/cifar-10/train/6465.png,automobile,val,1
data/raw/cifar-10/train/27331.png,automobile,val,1
data/raw/cifar-10/train/44994.png,automobile,val,1
data/raw/cifar-10/train/48778.png,airplane,val,0
data/raw/cifar-10/train/17338.png,cat,val,3
data/raw/cifar-10/train/14113.png,truck,val,9
data/raw/cifar-10/train/23180.png,deer,val,4
data/raw/cifar-10/train/4971.png,truck,val,9
data/raw/cifar-10/train/16932.png,dog,val,5
data/raw/cifar-10/train/37442.png,dog,val,5
data/raw/cifar-10/train/47219.png,dog,val,5
data/raw/cifar-10/train/23827.png,deer,val,4
data/raw/cifar-10/train/21437.png,dog,val,5
data/raw/cifar-10/train/35897.png,ship,val,8
data/raw/cifar-10/train/19358.png,ship,val,8
data/raw/cifar-10/train/40271.png,ship,val,8
data/raw/cifar-10/train/23168.png,horse,val,7
data/raw/cifar-10/train/26247.png,ship,val,8
data/raw/cifar-10/train/22239.png,airplane,val,0
data/raw/cifar-10/train/22353.png,deer,val,4
data/raw/cifar-10/train/388.png,frog,val,6
data/raw/cifar-10/train/25396.png,ship,val,8
data/raw/cifar-10/train/7755.png,frog,val,6
data/raw/cifar-10/train/28420.png,cat,val,3
data/raw/cifar-10/train/37812.png,bird,val,2
data/raw/cifar-10/train/22978.png,bird,val,2
data/raw/cifar-10/train/45736.png,truck,val,9
data/raw/cifar-10/train/38307.png,dog,val,5
data/raw/cifar-10/train/31702.png,deer,val,4
data/raw/cifar-10/train/34785.png,deer,val,4
data/raw/cifar-10/train/38280.png,horse,val,7
data/raw/cifar-10/train/32170.png,deer,val,4
data/raw/cifar-10/train/4624.png,truck,val,9
data/raw/cifar-10/train/45268.png,frog,val,6
data/raw/cifar-10/train/9800.png,airplane,val,0
data/raw/cifar-10/train/7519.png,dog,val,5
data/raw/cifar-10/train/10048.png,horse,val,7
data/raw/cifar-10/train/9801.png,airplane,val,0
data/raw/cifar-10/train/17328.png,ship,val,8
data/raw/cifar-10/train/8562.png,truck,val,9
data/raw/cifar-10/train/6984.png,deer,val,4
data/raw/cifar-10/train/19867.png,automobile,val,1
data/raw/cifar-10/train/43782.png,bird,val,2
data/raw/cifar-10/train/28579.png,horse,val,7
data/raw/cifar-10/train/4707.png,horse,val,7
data/raw/cifar-10/train/39566.png,deer,val,4
data/raw/cifar-10/train/37329.png,airplane,val,0
data/raw/cifar-10/train/665.png,truck,val,9
data/raw/cifar-10/train/4088.png,cat,val,3
data/raw/cifar-10/train/34484.png,truck,val,9
data/raw/cifar-10/train/12186.png,automobile,val,1
data/raw/cifar-10/train/4359.png,automobile,val,1
data/raw/cifar-10/train/49766.png,horse,val,7
data/raw/cifar-10/train/35920.png,cat,val,3
data/raw/cifar-10/train/9135.png,dog,val,5
data/raw/cifar-10/train/22332.png,bird,val,2
data/raw/cifar-10/train/39326.png,cat,val,3
data/raw/cifar-10/train/13307.png,frog,val,6
data/raw/cifar-10/train/23589.png,bird,val,2
data/raw/cifar-10/train/2107.png,deer,val,4
data/raw/cifar-10/train/46326.png,cat,val,3
data/raw/cifar-10/train/16580.png,airplane,val,0
data/raw/cifar-10/train/3912.png,automobile,val,1
data/raw/cifar-10/train/37386.png,automobile,val,1
data/raw/cifar-10/train/949.png,horse,val,7
data/raw/cifar-10/train/14124.png,ship,val,8
data/raw/cifar-10/train/22513.png,cat,val,3
data/raw/cifar-10/train/41475.png,bird,val,2
data/raw/cifar-10/train/4243.png,bird,val,2
data/raw/cifar-10/train/34681.png,deer,val,4
data/raw/cifar-10/train/35274.png,dog,val,5
data/raw/cifar-10/train/39883.png,bird,val,2
data/raw/cifar-10/train/3040.png,ship,val,8
data/raw/cifar-10/train/20024.png,airplane,val,0
data/raw/cifar-10/train/38153.png,automobile,val,1
data/raw/cifar-10/train/19472.png,deer,val,4
data/raw/cifar-10/train/42845.png,airplane,val,0
data/raw/cifar-10/train/30315.png,automobile,val,1
data/raw/cifar-10/train/14243.png,horse,val,7
data/raw/cifar-10/train/48912.png,ship,val,8
data/raw/cifar-10/train/24630.png,ship,val,8
data/raw/cifar-10/train/8023.png,ship,val,8
data/raw/cifar-10/train/29394.png,dog,val,5
data/raw/cifar-10/train/236.png,frog,val,6
data/raw/cifar-10/train/39051.png,truck,val,9
data/raw/cifar-10/train/8489.png,deer,val,4
data/raw/cifar-10/train/3572.png,cat,val,3
data/raw/cifar-10/train/44984.png,truck,val,9
data/raw/cifar-10/train/27672.png,dog,val,5
data/raw/cifar-10/train/45233.png,airplane,val,0
data/raw/cifar-10/train/2252.png,truck,val,9
data/raw/cifar-10/train/30094.png,airplane,val,0
data/raw/cifar-10/train/8824.png,deer,val,4
data/raw/cifar-10/train/18911.png,frog,val,6
data/raw/cifar-10/train/22279.png,cat,val,3
data/raw/cifar-10/train/4990.png,deer,val,4
data/raw/cifar-10/train/17370.png,cat,val,3
data/raw/cifar-10/train/41429.png,cat,val,3
data/raw/cifar-10/train/8406.png,deer,val,4
data/raw/cifar-10/train/32397.png,frog,val,6
data/raw/cifar-10/train/36145.png,horse,val,7
data/raw/cifar-10/train/4434.png,horse,val,7
data/raw/cifar-10/train/4205.png,ship,val,8
data/raw/cifar-10/train/17395.png,ship,val,8
data/raw/cifar-10/train/26958.png,bird,val,2
data/raw/cifar-10/train/10688.png,horse,val,7
data/raw/cifar-10/train/34073.png,truck,val,9
data/raw/cifar-10/train/4985.png,cat,val,3
data/raw/cifar-10/train/28608.png,frog,val,6
data/raw/cifar-10/train/18515.png,ship,val,8
data/raw/cifar-10/train/9590.png,bird,val,2
data/raw/cifar-10/train/2669.png,cat,val,3
data/raw/cifar-10/train/25180.png,cat,val,3
data/raw/cifar-10/train/22163.png,truck,val,9
data/raw/cifar-10/train/48632.png,automobile,val,1
data/raw/cifar-10/train/9311.png,horse,val,7
data/raw/cifar-10/train/15050.png,ship,val,8
data/raw/cifar-10/train/7813.png,cat,val,3
data/raw/cifar-10/train/990.png,airplane,val,0
data/raw/cifar-10/train/8606.png,horse,val,7
data/raw/cifar-10/train/32232.png,dog,val,5
data/raw/cifar-10/train/8915.png,horse,val,7
data/raw/cifar-10/train/4642.png,dog,val,5
data/raw/cifar-10/train/25805.png,horse,val,7
data/raw/cifar-10/train/15284.png,horse,val,7
data/raw/cifar-10/train/14094.png,dog,val,5
data/raw/cifar-10/train/4799.png,airplane,val,0
data/raw/cifar-10/train/39901.png,frog,val,6
data/raw/cifar-10/train/34759.png,airplane,val,0
data/raw/cifar-10/train/25299.png,frog,val,6
data/raw/cifar-10/train/42441.png,horse,val,7
data/raw/cifar-10/train/18297.png,bird,val,2
data/raw/cifar-10/train/45477.png,horse,val,7
data/raw/cifar-10/train/48818.png,dog,val,5
data/raw/cifar-10/train/31974.png,dog,val,5
data/raw/cifar-10/train/26486.png,cat,val,3
data/raw/cifar-10/train/49387.png,cat,val,3
data/raw/cifar-10/train/42443.png,deer,val,4
data/raw/cifar-10/train/30011.png,dog,val,5
data/raw/cifar-10/train/42086.png,automobile,val,1
data/raw/cifar-10/train/49239.png,truck,val,9
data/raw/cifar-10/train/26988.png,dog,val,5
data/raw/cifar-10/train/5817.png,automobile,val,1
data/raw/cifar-10/train/31144.png,deer,val,4
data/raw/cifar-10/train/8082.png,bird,val,2
data/raw/cifar-10/train/35463.png,horse,val,7
data/raw/cifar-10/train/3270.png,ship,val,8
