image_path,label,split,label_encoded
data/raw/cifar-10/train/22354.png,frog,test,6
data/raw/cifar-10/train/32277.png,deer,test,4
data/raw/cifar-10/train/36239.png,automobile,test,1
data/raw/cifar-10/train/21548.png,automobile,test,1
data/raw/cifar-10/train/19779.png,airplane,test,0
data/raw/cifar-10/train/29453.png,dog,test,5
data/raw/cifar-10/train/18233.png,ship,test,8
data/raw/cifar-10/train/25689.png,cat,test,3
data/raw/cifar-10/train/39994.png,truck,test,9
data/raw/cifar-10/train/28286.png,truck,test,9
data/raw/cifar-10/train/19488.png,dog,test,5
data/raw/cifar-10/train/32387.png,dog,test,5
data/raw/cifar-10/train/2191.png,deer,test,4
data/raw/cifar-10/train/322.png,horse,test,7
data/raw/cifar-10/train/40541.png,truck,test,9
data/raw/cifar-10/train/8280.png,deer,test,4
data/raw/cifar-10/train/48875.png,ship,test,8
data/raw/cifar-10/train/29190.png,airplane,test,0
data/raw/cifar-10/train/29667.png,airplane,test,0
data/raw/cifar-10/train/38006.png,truck,test,9
data/raw/cifar-10/train/25042.png,bird,test,2
data/raw/cifar-10/train/27716.png,ship,test,8
data/raw/cifar-10/train/27429.png,deer,test,4
data/raw/cifar-10/train/1666.png,ship,test,8
data/raw/cifar-10/train/45170.png,frog,test,6
data/raw/cifar-10/train/9837.png,horse,test,7
data/raw/cifar-10/train/18891.png,automobile,test,1
data/raw/cifar-10/train/8424.png,deer,test,4
data/raw/cifar-10/train/18977.png,frog,test,6
data/raw/cifar-10/train/30100.png,dog,test,5
data/raw/cifar-10/train/12208.png,ship,test,8
data/raw/cifar-10/train/18444.png,horse,test,7
data/raw/cifar-10/train/29177.png,automobile,test,1
data/raw/cifar-10/train/15242.png,ship,test,8
data/raw/cifar-10/train/32085.png,truck,test,9
data/raw/cifar-10/train/28718.png,cat,test,3
data/raw/cifar-10/train/45485.png,airplane,test,0
data/raw/cifar-10/train/32593.png,airplane,test,0
data/raw/cifar-10/train/36789.png,frog,test,6
data/raw/cifar-10/train/40533.png,cat,test,3
data/raw/cifar-10/train/46573.png,horse,test,7
data/raw/cifar-10/train/38509.png,frog,test,6
data/raw/cifar-10/train/46575.png,truck,test,9
data/raw/cifar-10/train/32289.png,deer,test,4
data/raw/cifar-10/train/27614.png,deer,test,4
data/raw/cifar-10/train/30697.png,automobile,test,1
data/raw/cifar-10/train/5194.png,deer,test,4
data/raw/cifar-10/train/42692.png,dog,test,5
data/raw/cifar-10/train/15298.png,bird,test,2
data/raw/cifar-10/train/20655.png,deer,test,4
data/raw/cifar-10/train/44568.png,horse,test,7
data/raw/cifar-10/train/42189.png,automobile,test,1
data/raw/cifar-10/train/49357.png,automobile,test,1
data/raw/cifar-10/train/48274.png,ship,test,8
data/raw/cifar-10/train/42319.png,automobile,test,1
data/raw/cifar-10/train/12581.png,deer,test,4
data/raw/cifar-10/train/20669.png,ship,test,8
data/raw/cifar-10/train/13661.png,airplane,test,0
data/raw/cifar-10/train/45630.png,dog,test,5
data/raw/cifar-10/train/34733.png,dog,test,5
data/raw/cifar-10/train/15473.png,horse,test,7
data/raw/cifar-10/train/37960.png,ship,test,8
data/raw/cifar-10/train/10646.png,ship,test,8
data/raw/cifar-10/train/3815.png,bird,test,2
data/raw/cifar-10/train/7448.png,ship,test,8
data/raw/cifar-10/train/49322.png,ship,test,8
data/raw/cifar-10/train/9345.png,ship,test,8
data/raw/cifar-10/train/25403.png,deer,test,4
data/raw/cifar-10/train/43047.png,ship,test,8
data/raw/cifar-10/train/1668.png,deer,test,4
data/raw/cifar-10/train/28522.png,bird,test,2
data/raw/cifar-10/train/49697.png,ship,test,8
data/raw/cifar-10/train/15318.png,horse,test,7
data/raw/cifar-10/train/34969.png,bird,test,2
data/raw/cifar-10/train/28450.png,airplane,test,0
data/raw/cifar-10/train/41590.png,cat,test,3
data/raw/cifar-10/train/37895.png,dog,test,5
data/raw/cifar-10/train/4958.png,airplane,test,0
data/raw/cifar-10/train/4887.png,horse,test,7
data/raw/cifar-10/train/19288.png,bird,test,2
data/raw/cifar-10/train/10157.png,horse,test,7
data/raw/cifar-10/train/38530.png,dog,test,5
data/raw/cifar-10/train/25442.png,deer,test,4
data/raw/cifar-10/train/46670.png,dog,test,5
data/raw/cifar-10/train/27517.png,airplane,test,0
data/raw/cifar-10/train/11958.png,deer,test,4
data/raw/cifar-10/train/46835.png,horse,test,7
data/raw/cifar-10/train/48030.png,horse,test,7
data/raw/cifar-10/train/6651.png,airplane,test,0
data/raw/cifar-10/train/31369.png,horse,test,7
data/raw/cifar-10/train/26980.png,deer,test,4
data/raw/cifar-10/train/39242.png,airplane,test,0
data/raw/cifar-10/train/43839.png,airplane,test,0
data/raw/cifar-10/train/8884.png,ship,test,8
data/raw/cifar-10/train/21523.png,airplane,test,0
data/raw/cifar-10/train/7458.png,truck,test,9
data/raw/cifar-10/train/8972.png,airplane,test,0
data/raw/cifar-10/train/45360.png,bird,test,2
data/raw/cifar-10/train/23285.png,truck,test,9
data/raw/cifar-10/train/13937.png,bird,test,2
data/raw/cifar-10/train/33708.png,dog,test,5
data/raw/cifar-10/train/635.png,truck,test,9
data/raw/cifar-10/train/27940.png,deer,test,4
data/raw/cifar-10/train/26447.png,truck,test,9
data/raw/cifar-10/train/41250.png,deer,test,4
data/raw/cifar-10/train/30146.png,bird,test,2
data/raw/cifar-10/train/43423.png,bird,test,2
data/raw/cifar-10/train/43072.png,dog,test,5
data/raw/cifar-10/train/25660.png,airplane,test,0
data/raw/cifar-10/train/18324.png,horse,test,7
data/raw/cifar-10/train/24106.png,dog,test,5
data/raw/cifar-10/train/9146.png,cat,test,3
data/raw/cifar-10/train/15023.png,ship,test,8
data/raw/cifar-10/train/42776.png,bird,test,2
data/raw/cifar-10/train/28688.png,ship,test,8
data/raw/cifar-10/train/38720.png,automobile,test,1
data/raw/cifar-10/train/47318.png,airplane,test,0
data/raw/cifar-10/train/43321.png,horse,test,7
data/raw/cifar-10/train/13061.png,airplane,test,0
data/raw/cifar-10/train/14236.png,deer,test,4
data/raw/cifar-10/train/43866.png,automobile,test,1
data/raw/cifar-10/train/3698.png,truck,test,9
data/raw/cifar-10/train/42112.png,dog,test,5
data/raw/cifar-10/train/8024.png,airplane,test,0
data/raw/cifar-10/train/4728.png,bird,test,2
data/raw/cifar-10/train/19866.png,automobile,test,1
data/raw/cifar-10/train/3989.png,horse,test,7
data/raw/cifar-10/train/49789.png,ship,test,8
data/raw/cifar-10/train/35963.png,horse,test,7
data/raw/cifar-10/train/40769.png,airplane,test,0
data/raw/cifar-10/train/49888.png,ship,test,8
data/raw/cifar-10/train/45384.png,frog,test,6
data/raw/cifar-10/train/38181.png,horse,test,7
data/raw/cifar-10/train/44769.png,cat,test,3
data/raw/cifar-10/train/35365.png,automobile,test,1
data/raw/cifar-10/train/11975.png,horse,test,7
data/raw/cifar-10/train/5596.png,truck,test,9
data/raw/cifar-10/train/3189.png,cat,test,3
data/raw/cifar-10/train/48794.png,ship,test,8
data/raw/cifar-10/train/45799.png,truck,test,9
data/raw/cifar-10/train/12663.png,truck,test,9
data/raw/cifar-10/train/8678.png,deer,test,4
data/raw/cifar-10/train/5474.png,cat,test,3
data/raw/cifar-10/train/47093.png,horse,test,7
data/raw/cifar-10/train/15495.png,airplane,test,0
data/raw/cifar-10/train/40595.png,automobile,test,1
data/raw/cifar-10/train/8401.png,dog,test,5
data/raw/cifar-10/train/24658.png,truck,test,9
data/raw/cifar-10/train/572.png,frog,test,6
data/raw/cifar-10/train/8305.png,bird,test,2
data/raw/cifar-10/train/14656.png,bird,test,2
data/raw/cifar-10/train/49594.png,automobile,test,1
data/raw/cifar-10/train/12043.png,cat,test,3
data/raw/cifar-10/train/30337.png,frog,test,6
data/raw/cifar-10/train/10505.png,truck,test,9
data/raw/cifar-10/train/16063.png,frog,test,6
data/raw/cifar-10/train/22364.png,frog,test,6
data/raw/cifar-10/train/30896.png,airplane,test,0
data/raw/cifar-10/train/20292.png,horse,test,7
data/raw/cifar-10/train/485.png,deer,test,4
data/raw/cifar-10/train/5913.png,frog,test,6
data/raw/cifar-10/train/18961.png,cat,test,3
data/raw/cifar-10/train/38634.png,airplane,test,0
data/raw/cifar-10/train/18104.png,frog,test,6
data/raw/cifar-10/train/38648.png,cat,test,3
data/raw/cifar-10/train/2585.png,automobile,test,1
data/raw/cifar-10/train/43650.png,airplane,test,0
data/raw/cifar-10/train/10571.png,deer,test,4
data/raw/cifar-10/train/25339.png,truck,test,9
data/raw/cifar-10/train/35525.png,airplane,test,0
data/raw/cifar-10/train/35636.png,automobile,test,1
data/raw/cifar-10/train/7716.png,frog,test,6
data/raw/cifar-10/train/27412.png,horse,test,7
data/raw/cifar-10/train/45948.png,cat,test,3
data/raw/cifar-10/train/11210.png,deer,test,4
data/raw/cifar-10/train/23894.png,ship,test,8
data/raw/cifar-10/train/20608.png,horse,test,7
data/raw/cifar-10/train/40726.png,frog,test,6
data/raw/cifar-10/train/39355.png,horse,test,7
data/raw/cifar-10/train/40121.png,horse,test,7
data/raw/cifar-10/train/33479.png,airplane,test,0
data/raw/cifar-10/train/32570.png,frog,test,6
data/raw/cifar-10/train/37237.png,cat,test,3
data/raw/cifar-10/train/39484.png,frog,test,6
data/raw/cifar-10/train/21725.png,cat,test,3
data/raw/cifar-10/train/5810.png,horse,test,7
data/raw/cifar-10/train/48664.png,airplane,test,0
data/raw/cifar-10/train/19483.png,frog,test,6
data/raw/cifar-10/train/1184.png,ship,test,8
data/raw/cifar-10/train/42945.png,ship,test,8
data/raw/cifar-10/train/5711.png,horse,test,7
data/raw/cifar-10/train/34228.png,deer,test,4
data/raw/cifar-10/train/1340.png,deer,test,4
data/raw/cifar-10/train/27071.png,truck,test,9
data/raw/cifar-10/train/35335.png,dog,test,5
data/raw/cifar-10/train/39815.png,frog,test,6
data/raw/cifar-10/train/1886.png,airplane,test,0
data/raw/cifar-10/train/19797.png,truck,test,9
data/raw/cifar-10/train/25014.png,ship,test,8
data/raw/cifar-10/train/37482.png,frog,test,6
data/raw/cifar-10/train/18191.png,ship,test,8
data/raw/cifar-10/train/19833.png,horse,test,7
data/raw/cifar-10/train/3241.png,ship,test,8
data/raw/cifar-10/train/34083.png,deer,test,4
data/raw/cifar-10/train/37918.png,frog,test,6
data/raw/cifar-10/train/30922.png,deer,test,4
data/raw/cifar-10/train/15836.png,ship,test,8
data/raw/cifar-10/train/44442.png,dog,test,5
data/raw/cifar-10/train/44272.png,ship,test,8
data/raw/cifar-10/train/34782.png,airplane,test,0
data/raw/cifar-10/train/32916.png,ship,test,8
data/raw/cifar-10/train/47671.png,automobile,test,1
data/raw/cifar-10/train/39774.png,cat,test,3
data/raw/cifar-10/train/34087.png,bird,test,2
data/raw/cifar-10/train/34519.png,horse,test,7
data/raw/cifar-10/train/39741.png,deer,test,4
data/raw/cifar-10/train/3858.png,ship,test,8
data/raw/cifar-10/train/49662.png,dog,test,5
data/raw/cifar-10/train/18908.png,automobile,test,1
data/raw/cifar-10/train/22417.png,dog,test,5
data/raw/cifar-10/train/28726.png,cat,test,3
data/raw/cifar-10/train/46480.png,ship,test,8
data/raw/cifar-10/train/46361.png,dog,test,5
data/raw/cifar-10/train/14034.png,dog,test,5
data/raw/cifar-10/train/6931.png,cat,test,3
data/raw/cifar-10/train/28704.png,airplane,test,0
data/raw/cifar-10/train/37243.png,truck,test,9
data/raw/cifar-10/train/1932.png,horse,test,7
data/raw/cifar-10/train/16274.png,cat,test,3
data/raw/cifar-10/train/14031.png,cat,test,3
data/raw/cifar-10/train/45027.png,cat,test,3
data/raw/cifar-10/train/37187.png,horse,test,7
data/raw/cifar-10/train/22173.png,ship,test,8
data/raw/cifar-10/train/24222.png,deer,test,4
data/raw/cifar-10/train/26522.png,automobile,test,1
data/raw/cifar-10/train/39846.png,dog,test,5
data/raw/cifar-10/train/49959.png,cat,test,3
data/raw/cifar-10/train/18052.png,horse,test,7
data/raw/cifar-10/train/43390.png,frog,test,6
data/raw/cifar-10/train/7744.png,deer,test,4
data/raw/cifar-10/train/64.png,bird,test,2
data/raw/cifar-10/train/48800.png,automobile,test,1
data/raw/cifar-10/train/27232.png,airplane,test,0
data/raw/cifar-10/train/2263.png,airplane,test,0
data/raw/cifar-10/train/40988.png,automobile,test,1
data/raw/cifar-10/train/5195.png,airplane,test,0
data/raw/cifar-10/train/5217.png,airplane,test,0
data/raw/cifar-10/train/30288.png,bird,test,2
data/raw/cifar-10/train/18647.png,bird,test,2
data/raw/cifar-10/train/45621.png,ship,test,8
data/raw/cifar-10/train/47728.png,bird,test,2
data/raw/cifar-10/train/12687.png,dog,test,5
data/raw/cifar-10/train/14128.png,bird,test,2
data/raw/cifar-10/train/30040.png,automobile,test,1
data/raw/cifar-10/train/27737.png,truck,test,9
data/raw/cifar-10/train/5906.png,dog,test,5
data/raw/cifar-10/train/39305.png,horse,test,7
data/raw/cifar-10/train/31310.png,dog,test,5
data/raw/cifar-10/train/47069.png,airplane,test,0
data/raw/cifar-10/train/42656.png,automobile,test,1
data/raw/cifar-10/train/9586.png,bird,test,2
data/raw/cifar-10/train/47047.png,horse,test,7
data/raw/cifar-10/train/9020.png,deer,test,4
data/raw/cifar-10/train/46132.png,truck,test,9
data/raw/cifar-10/train/11700.png,frog,test,6
data/raw/cifar-10/train/49851.png,horse,test,7
data/raw/cifar-10/train/3970.png,ship,test,8
data/raw/cifar-10/train/18694.png,ship,test,8
data/raw/cifar-10/train/27590.png,truck,test,9
data/raw/cifar-10/train/40827.png,cat,test,3
data/raw/cifar-10/train/48701.png,ship,test,8
data/raw/cifar-10/train/45441.png,dog,test,5
data/raw/cifar-10/train/26509.png,truck,test,9
data/raw/cifar-10/train/25953.png,horse,test,7
data/raw/cifar-10/train/2007.png,airplane,test,0
data/raw/cifar-10/train/44479.png,frog,test,6
data/raw/cifar-10/train/19860.png,airplane,test,0
data/raw/cifar-10/train/26590.png,dog,test,5
data/raw/cifar-10/train/1580.png,frog,test,6
data/raw/cifar-10/train/16182.png,deer,test,4
data/raw/cifar-10/train/27229.png,automobile,test,1
data/raw/cifar-10/train/14233.png,cat,test,3
data/raw/cifar-10/train/14746.png,horse,test,7
data/raw/cifar-10/train/11701.png,truck,test,9
data/raw/cifar-10/train/5465.png,truck,test,9
data/raw/cifar-10/train/41230.png,cat,test,3
data/raw/cifar-10/train/37561.png,bird,test,2
data/raw/cifar-10/train/2748.png,dog,test,5
data/raw/cifar-10/train/48099.png,truck,test,9
data/raw/cifar-10/train/8428.png,automobile,test,1
data/raw/cifar-10/train/40396.png,ship,test,8
data/raw/cifar-10/train/39072.png,cat,test,3
data/raw/cifar-10/train/9217.png,automobile,test,1
data/raw/cifar-10/train/49346.png,automobile,test,1
data/raw/cifar-10/train/16839.png,airplane,test,0
data/raw/cifar-10/train/13928.png,deer,test,4
data/raw/cifar-10/train/27206.png,deer,test,4
data/raw/cifar-10/train/2459.png,horse,test,7
data/raw/cifar-10/train/35062.png,dog,test,5
data/raw/cifar-10/train/4086.png,bird,test,2
data/raw/cifar-10/train/44185.png,frog,test,6
data/raw/cifar-10/train/13547.png,ship,test,8
data/raw/cifar-10/train/503.png,bird,test,2
data/raw/cifar-10/train/48078.png,dog,test,5
data/raw/cifar-10/train/24358.png,dog,test,5
data/raw/cifar-10/train/20381.png,truck,test,9
data/raw/cifar-10/train/12597.png,frog,test,6
data/raw/cifar-10/train/8261.png,deer,test,4
data/raw/cifar-10/train/31423.png,truck,test,9
data/raw/cifar-10/train/5232.png,truck,test,9
data/raw/cifar-10/train/4310.png,frog,test,6
data/raw/cifar-10/train/20167.png,horse,test,7
data/raw/cifar-10/train/17078.png,deer,test,4
data/raw/cifar-10/train/45981.png,bird,test,2
data/raw/cifar-10/train/21353.png,dog,test,5
data/raw/cifar-10/train/44350.png,dog,test,5
data/raw/cifar-10/train/24865.png,frog,test,6
data/raw/cifar-10/train/31525.png,truck,test,9
data/raw/cifar-10/train/10578.png,airplane,test,0
data/raw/cifar-10/train/11340.png,cat,test,3
data/raw/cifar-10/train/3625.png,ship,test,8
data/raw/cifar-10/train/19791.png,deer,test,4
data/raw/cifar-10/train/24042.png,automobile,test,1
data/raw/cifar-10/train/31808.png,horse,test,7
data/raw/cifar-10/train/41476.png,dog,test,5
data/raw/cifar-10/train/21178.png,frog,test,6
data/raw/cifar-10/train/34209.png,ship,test,8
data/raw/cifar-10/train/25077.png,frog,test,6
data/raw/cifar-10/train/6758.png,bird,test,2
data/raw/cifar-10/train/15601.png,frog,test,6
data/raw/cifar-10/train/47111.png,horse,test,7
data/raw/cifar-10/train/1211.png,frog,test,6
data/raw/cifar-10/train/40538.png,automobile,test,1
data/raw/cifar-10/train/41523.png,deer,test,4
data/raw/cifar-10/train/39812.png,automobile,test,1
data/raw/cifar-10/train/19242.png,bird,test,2
data/raw/cifar-10/train/19846.png,bird,test,2
data/raw/cifar-10/train/3903.png,dog,test,5
data/raw/cifar-10/train/41602.png,cat,test,3
data/raw/cifar-10/train/17852.png,bird,test,2
data/raw/cifar-10/train/15021.png,horse,test,7
data/raw/cifar-10/train/7822.png,automobile,test,1
data/raw/cifar-10/train/19794.png,automobile,test,1
data/raw/cifar-10/train/17551.png,deer,test,4
data/raw/cifar-10/train/34784.png,airplane,test,0
data/raw/cifar-10/train/32461.png,airplane,test,0
data/raw/cifar-10/train/41756.png,horse,test,7
data/raw/cifar-10/train/32548.png,ship,test,8
data/raw/cifar-10/train/33020.png,horse,test,7
data/raw/cifar-10/train/25149.png,bird,test,2
data/raw/cifar-10/train/20575.png,airplane,test,0
data/raw/cifar-10/train/24193.png,cat,test,3
data/raw/cifar-10/train/9893.png,cat,test,3
data/raw/cifar-10/train/46883.png,cat,test,3
data/raw/cifar-10/train/25241.png,dog,test,5
data/raw/cifar-10/train/32773.png,frog,test,6
data/raw/cifar-10/train/42439.png,automobile,test,1
data/raw/cifar-10/train/46635.png,automobile,test,1
data/raw/cifar-10/train/45102.png,truck,test,9
data/raw/cifar-10/train/2691.png,frog,test,6
data/raw/cifar-10/train/39679.png,frog,test,6
data/raw/cifar-10/train/16403.png,bird,test,2
data/raw/cifar-10/train/25119.png,ship,test,8
data/raw/cifar-10/train/45006.png,bird,test,2
data/raw/cifar-10/train/13849.png,bird,test,2
data/raw/cifar-10/train/44896.png,truck,test,9
data/raw/cifar-10/train/49964.png,truck,test,9
data/raw/cifar-10/train/39969.png,frog,test,6
data/raw/cifar-10/train/46042.png,airplane,test,0
data/raw/cifar-10/train/18997.png,ship,test,8
data/raw/cifar-10/train/41450.png,horse,test,7
data/raw/cifar-10/train/13141.png,frog,test,6
data/raw/cifar-10/train/10608.png,airplane,test,0
data/raw/cifar-10/train/27083.png,frog,test,6
data/raw/cifar-10/train/18478.png,bird,test,2
data/raw/cifar-10/train/15481.png,truck,test,9
data/raw/cifar-10/train/27837.png,horse,test,7
data/raw/cifar-10/train/29345.png,ship,test,8
data/raw/cifar-10/train/27242.png,ship,test,8
data/raw/cifar-10/train/35755.png,cat,test,3
data/raw/cifar-10/train/38211.png,dog,test,5
data/raw/cifar-10/train/7389.png,frog,test,6
data/raw/cifar-10/train/8882.png,bird,test,2
data/raw/cifar-10/train/3316.png,automobile,test,1
data/raw/cifar-10/train/4419.png,bird,test,2
data/raw/cifar-10/train/37020.png,horse,test,7
data/raw/cifar-10/train/39665.png,airplane,test,0
data/raw/cifar-10/train/13030.png,frog,test,6
data/raw/cifar-10/train/22800.png,airplane,test,0
data/raw/cifar-10/train/28442.png,automobile,test,1
data/raw/cifar-10/train/20244.png,deer,test,4
data/raw/cifar-10/train/24369.png,horse,test,7
data/raw/cifar-10/train/5082.png,frog,test,6
data/raw/cifar-10/train/11621.png,truck,test,9
data/raw/cifar-10/train/14018.png,bird,test,2
data/raw/cifar-10/train/26428.png,airplane,test,0
data/raw/cifar-10/train/6133.png,airplane,test,0
data/raw/cifar-10/train/38598.png,horse,test,7
data/raw/cifar-10/train/48772.png,frog,test,6
data/raw/cifar-10/train/40510.png,automobile,test,1
data/raw/cifar-10/train/20179.png,dog,test,5
data/raw/cifar-10/train/7868.png,frog,test,6
data/raw/cifar-10/train/34270.png,automobile,test,1
data/raw/cifar-10/train/35000.png,cat,test,3
data/raw/cifar-10/train/48758.png,ship,test,8
data/raw/cifar-10/train/18588.png,dog,test,5
data/raw/cifar-10/train/32120.png,deer,test,4
data/raw/cifar-10/train/16603.png,truck,test,9
data/raw/cifar-10/train/39970.png,frog,test,6
data/raw/cifar-10/train/188.png,frog,test,6
data/raw/cifar-10/train/25216.png,cat,test,3
data/raw/cifar-10/train/10549.png,airplane,test,0
data/raw/cifar-10/train/24142.png,horse,test,7
data/raw/cifar-10/train/29162.png,deer,test,4
data/raw/cifar-10/train/28252.png,dog,test,5
data/raw/cifar-10/train/24526.png,deer,test,4
data/raw/cifar-10/train/23945.png,bird,test,2
data/raw/cifar-10/train/44447.png,deer,test,4
data/raw/cifar-10/train/42787.png,airplane,test,0
data/raw/cifar-10/train/24051.png,horse,test,7
data/raw/cifar-10/train/11602.png,truck,test,9
data/raw/cifar-10/train/24113.png,cat,test,3
data/raw/cifar-10/train/13335.png,airplane,test,0
data/raw/cifar-10/train/38522.png,cat,test,3
data/raw/cifar-10/train/37905.png,cat,test,3
data/raw/cifar-10/train/18974.png,horse,test,7
data/raw/cifar-10/train/12053.png,airplane,test,0
data/raw/cifar-10/train/41180.png,airplane,test,0
data/raw/cifar-10/train/14842.png,dog,test,5
data/raw/cifar-10/train/3446.png,deer,test,4
data/raw/cifar-10/train/38694.png,horse,test,7
data/raw/cifar-10/train/24554.png,dog,test,5
data/raw/cifar-10/train/33641.png,automobile,test,1
data/raw/cifar-10/train/39933.png,deer,test,4
data/raw/cifar-10/train/29899.png,frog,test,6
data/raw/cifar-10/train/35620.png,ship,test,8
data/raw/cifar-10/train/26023.png,cat,test,3
data/raw/cifar-10/train/23421.png,deer,test,4
data/raw/cifar-10/train/7754.png,cat,test,3
data/raw/cifar-10/train/8742.png,airplane,test,0
data/raw/cifar-10/train/10554.png,airplane,test,0
data/raw/cifar-10/train/8408.png,dog,test,5
data/raw/cifar-10/train/13294.png,ship,test,8
data/raw/cifar-10/train/7905.png,truck,test,9
data/raw/cifar-10/train/9121.png,cat,test,3
data/raw/cifar-10/train/4242.png,horse,test,7
data/raw/cifar-10/train/29784.png,airplane,test,0
data/raw/cifar-10/train/5786.png,frog,test,6
data/raw/cifar-10/train/47795.png,horse,test,7
data/raw/cifar-10/train/11982.png,frog,test,6
data/raw/cifar-10/train/29592.png,automobile,test,1
data/raw/cifar-10/train/30885.png,deer,test,4
data/raw/cifar-10/train/23019.png,cat,test,3
data/raw/cifar-10/train/13094.png,cat,test,3
data/raw/cifar-10/train/1929.png,dog,test,5
data/raw/cifar-10/train/24226.png,frog,test,6
data/raw/cifar-10/train/13794.png,cat,test,3
data/raw/cifar-10/train/26042.png,truck,test,9
data/raw/cifar-10/train/12668.png,bird,test,2
data/raw/cifar-10/train/4855.png,airplane,test,0
data/raw/cifar-10/train/8896.png,horse,test,7
data/raw/cifar-10/train/18591.png,horse,test,7
data/raw/cifar-10/train/4043.png,dog,test,5
data/raw/cifar-10/train/168.png,dog,test,5
data/raw/cifar-10/train/44068.png,airplane,test,0
data/raw/cifar-10/train/13158.png,ship,test,8
data/raw/cifar-10/train/31035.png,horse,test,7
data/raw/cifar-10/train/3890.png,bird,test,2
data/raw/cifar-10/train/19348.png,airplane,test,0
data/raw/cifar-10/train/26687.png,dog,test,5
data/raw/cifar-10/train/32212.png,horse,test,7
data/raw/cifar-10/train/17062.png,truck,test,9
data/raw/cifar-10/train/43557.png,horse,test,7
data/raw/cifar-10/train/9998.png,automobile,test,1
data/raw/cifar-10/train/1530.png,frog,test,6
data/raw/cifar-10/train/24157.png,frog,test,6
data/raw/cifar-10/train/2620.png,bird,test,2
data/raw/cifar-10/train/40955.png,cat,test,3
data/raw/cifar-10/train/36403.png,bird,test,2
data/raw/cifar-10/train/48798.png,dog,test,5
data/raw/cifar-10/train/17132.png,deer,test,4
data/raw/cifar-10/train/25033.png,frog,test,6
data/raw/cifar-10/train/21598.png,deer,test,4
data/raw/cifar-10/train/35872.png,bird,test,2
data/raw/cifar-10/train/9954.png,frog,test,6
data/raw/cifar-10/train/45855.png,cat,test,3
data/raw/cifar-10/train/11808.png,deer,test,4
data/raw/cifar-10/train/30126.png,deer,test,4
data/raw/cifar-10/train/31534.png,truck,test,9
data/raw/cifar-10/train/2038.png,automobile,test,1
data/raw/cifar-10/train/38716.png,ship,test,8
data/raw/cifar-10/train/49974.png,automobile,test,1
data/raw/cifar-10/train/220.png,truck,test,9
data/raw/cifar-10/train/17387.png,ship,test,8
data/raw/cifar-10/train/22137.png,horse,test,7
data/raw/cifar-10/train/40189.png,deer,test,4
data/raw/cifar-10/train/20905.png,deer,test,4
data/raw/cifar-10/train/38804.png,horse,test,7
data/raw/cifar-10/train/24291.png,deer,test,4
data/raw/cifar-10/train/26261.png,cat,test,3
data/raw/cifar-10/train/20252.png,horse,test,7
data/raw/cifar-10/train/27610.png,airplane,test,0
data/raw/cifar-10/train/46076.png,frog,test,6
data/raw/cifar-10/train/34315.png,truck,test,9
data/raw/cifar-10/train/27138.png,airplane,test,0
data/raw/cifar-10/train/16812.png,horse,test,7
data/raw/cifar-10/train/25722.png,ship,test,8
data/raw/cifar-10/train/27006.png,truck,test,9
data/raw/cifar-10/train/13162.png,dog,test,5
data/raw/cifar-10/train/5720.png,airplane,test,0
data/raw/cifar-10/train/14925.png,cat,test,3
data/raw/cifar-10/train/13541.png,horse,test,7
data/raw/cifar-10/train/18224.png,automobile,test,1
data/raw/cifar-10/train/49310.png,horse,test,7
data/raw/cifar-10/train/9437.png,horse,test,7
data/raw/cifar-10/train/48507.png,cat,test,3
data/raw/cifar-10/train/16361.png,cat,test,3
data/raw/cifar-10/train/10779.png,horse,test,7
data/raw/cifar-10/train/41003.png,ship,test,8
data/raw/cifar-10/train/3154.png,dog,test,5
data/raw/cifar-10/train/9934.png,bird,test,2
data/raw/cifar-10/train/47396.png,ship,test,8
data/raw/cifar-10/train/25578.png,ship,test,8
data/raw/cifar-10/train/37240.png,automobile,test,1
data/raw/cifar-10/train/44356.png,cat,test,3
data/raw/cifar-10/train/4399.png,bird,test,2
data/raw/cifar-10/train/47584.png,truck,test,9
data/raw/cifar-10/train/21645.png,frog,test,6
data/raw/cifar-10/train/10811.png,ship,test,8
data/raw/cifar-10/train/9981.png,frog,test,6
data/raw/cifar-10/train/18393.png,truck,test,9
data/raw/cifar-10/train/4007.png,automobile,test,1
data/raw/cifar-10/train/19628.png,deer,test,4
data/raw/cifar-10/train/26112.png,cat,test,3
data/raw/cifar-10/train/48043.png,ship,test,8
data/raw/cifar-10/train/14434.png,truck,test,9
data/raw/cifar-10/train/43815.png,airplane,test,0
data/raw/cifar-10/train/47680.png,ship,test,8
data/raw/cifar-10/train/24207.png,automobile,test,1
data/raw/cifar-10/train/13190.png,cat,test,3
data/raw/cifar-10/train/11314.png,bird,test,2
data/raw/cifar-10/train/5198.png,automobile,test,1
data/raw/cifar-10/train/39334.png,automobile,test,1
data/raw/cifar-10/train/32325.png,dog,test,5
data/raw/cifar-10/train/15593.png,frog,test,6
data/raw/cifar-10/train/39133.png,automobile,test,1
data/raw/cifar-10/train/20887.png,horse,test,7
data/raw/cifar-10/train/4945.png,automobile,test,1
data/raw/cifar-10/train/2638.png,truck,test,9
data/raw/cifar-10/train/1141.png,truck,test,9
data/raw/cifar-10/train/26376.png,automobile,test,1
data/raw/cifar-10/train/1520.png,dog,test,5
data/raw/cifar-10/train/34369.png,frog,test,6
data/raw/cifar-10/train/18894.png,airplane,test,0
data/raw/cifar-10/train/641.png,frog,test,6
